Sentence, Perplexity
Reference : You should be able to get in and out of the room to the bed, 14.631485939025879
You should be able to get in and out of the back of the bed, 13.554240226745605
You should be able to get in and out of the eyes of the dog, 15.14516544342041
You should be able to get to and out of the room at the end, 15.30874252319336
You should be able to get in and out of the cage of the dog, 16.474510192871094
You should be able to get in and out of the cage of any dog, 16.702871322631836
You should be able to get in and out of the eyes of any dog, 16.94386863708496
You should be able to see in and out of the eyes of the dog, 17.223390579223633
You should be able to get in and out of the room at the zoo, 17.409894943237305
You should be able to see in and out of the head of the dog, 18.583738327026367
You should be able to get in and out of a door just one way, 18.638750076293945
You should be able to see in and out of the back of the bed, 18.8000545501709
You should be able to see in and out of the eyes of any dog, 19.104751586914062
You should be able to get in and out of the back to the bed, 19.62831687927246
You should be able to get in and out of any shop in the zoo, 20.46864128112793
You should be able to get to and out of the room at one end, 20.79005241394043
You should be able to get in and out of the door just a way, 21.023080825805664
You should be able to get in and out of any cage in the zoo, 21.455974578857422
You should be able to get up and out of the door with a way, 21.802581787109375
You should be able to get in and out of the shop or the zoo, 22.091346740722656
You should be able to get in and out of the eyes of her dog, 22.19471549987793
You should be able to see in and out of the head of the bed, 22.29356575012207
You should be able to get in and out of the park at any zoo, 22.326251983642578
You should be able to get in and out of the shop of the zoo, 22.464570999145508
You should be able to see in and out of the view of any dog, 22.58619499206543
You should be able to see in and out of the head of any dog, 22.896249771118164
You should be able to get to and out of the door in one way, 23.354562759399414
You should be able to get to and out of the room at the zoo, 23.661270141601562
You should be able to get to and out of the door at one end, 23.730546951293945
You should be able to get in and out of any cage of the dog, 23.73626708984375
You should be able to get to and out of a door just one way, 24.053377151489258
You should be able to get in and out of the shop in the zoo, 24.60657501220703
You should be able to get up and out of the door just a way, 24.62221336364746
You should be able to get in and out to the shop or the zoo, 24.622642517089844
You should be able to see in and out of the eyes of her dog, 25.27442169189453
You should be able to see in and out of the door of any dog, 25.28657341003418
You should be able to get up and out of the seat with a way, 25.383846282958984
You should be able to get up and out of the park with a way, 25.535249710083008
You should be able to get in and out of the shop of any zoo, 25.555160522460938
You should be able to get in and out of the shop at any zoo, 25.896486282348633
You should be able to get up and out of the tree with a way, 26.09113883972168
You should be able to get in and out of any cage in the dog, 26.38323211669922
