Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the end of the Club and down the stairs to the kitchen, 25.071807861328125
Near the end of the Soup and down the stairs to the kitchen, 26.801801681518555
Near the end of the room and down the street to the library, 30.066925048828125
Near the end to the Club and down the stairs to the kitchen, 33.60898208618164
From the end of the room and down the street to the library, 34.36065673828125
Near the end of the Club and down the street to the library, 34.52358627319336
Near the end at the Club and down the stairs to the kitchen, 36.80350112915039
Near the end of the Body and down the stairs to the kitchen, 39.70375061035156
Near the end in the Club and down the stairs to the kitchen, 40.06915283203125
Near the end to the Club and down the street to the library, 40.604393005371094
Near the end of the Soup and down the street to the library, 42.83307647705078
From the top of the Club and down the street to the library, 43.035675048828125
Near the end of the Wolf and down the stairs to the kitchen, 43.35282897949219
From the end of the Club and down the street to the library, 45.63817596435547
Near the end on the Club and down the stairs to the kitchen, 48.83396530151367
