Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like he was going to make it in on top of her game, 22.7662296295166
She felt like he was going to make it up on top of her game, 23.135305404663086
She felt like he was going to mess it up on top of her game, 23.901779174804688
Us felt like she was going to mess it up on top of her game, 24.086410522460938
Us felt like she was about to mess it up on top of her game, 28.180068969726562
She felt like he was going to make it be on top of her game, 30.246807098388672
Us felt like she was going to mess it up on top of our game, 30.53450584411621
Us felt like she was about to mess us up on top of her game, 31.409650802612305
Us felt like she was going to mess it up on him or the game, 33.113590240478516
Us felt like she was about to blow it up on you in the game, 33.2587776184082
Us felt like she was about to mess us up on top of our game, 33.77178192138672
She felt like to was going to make it to the top of my game, 33.78511428833008
Us felt like she was about to mess it up on top of our game, 36.70209503173828
Us felt that she was going to mess it up on him or the game, 37.11098861694336
Us felt like she was going to mess it up on him in her game, 37.68751907348633
Us felt like she was about to mess it up on him or the game, 38.83694076538086
Us felt like she was going to mess it up on him or her game, 39.08922576904297
Us felt like she was about to mess it up on any of her game, 40.02695083618164
Us felt like she was about to mess it up on him in her game, 43.20234298706055
Us felt like she was about to mess it up on you or the game, 43.21039581298828
Us felt like she was about to blow it up on you or the game, 45.342140197753906
She felt like to was going to make it on the top of my game, 58.21051025390625
She felt like to was going to make it in the top of my game, 61.73611068725586
She felt like to was going to make it in on top of her game, 62.590728759765625
