Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Red the door to the room and down the stairs to the kitchen, 16.44839859008789
Pan the door to the room and down the stairs to the kitchen, 16.88343620300293
Pan the door to her room and down the stairs to the kitchen, 18.314592361450195
Hop the door to the room and down the stairs to the kitchen, 18.37300682067871
Pan the door of the room and down the stairs to the kitchen, 18.398712158203125
Hop the door of the room and down the stairs to the kitchen, 19.197139739990234
Dim the door to the room and down the stairs to the kitchen, 19.992759704589844
Near the bed of the room and down the stairs to the kitchen, 20.298067092895508
Pan the door of her room and down the stairs to the kitchen, 20.732637405395508
Pan the door to our room and down the stairs to the kitchen, 20.944129943847656
And the door to the room and down the stairs to the kitchen, 20.981504440307617
Open the end of the room and down the stairs to the kitchen, 21.13217544555664
Near the bed in the room and down the stairs to the kitchen, 21.227083206176758
Pan the door to her room and down the stairs to her kitchen, 21.48041534423828
Fed the door to the room and down the stairs to the kitchen, 21.980026245117188
Near the bed to the room and down the stairs to the kitchen, 22.067415237426758
Dog the door to the room and down the stairs to the kitchen, 22.214969635009766
Way the door to the room and down the stairs to the kitchen, 22.36493492126465
Open the end of the walk and down the stairs to the kitchen, 22.735523223876953
Bed the door to the room and down the stairs to the kitchen, 22.77975845336914
Near the end to the room and down the stairs to the kitchen, 22.803466796875
Hop the door in the room and down the stairs to the kitchen, 23.03582191467285
Two the door to the room and down the stairs to the kitchen, 23.4571533203125
Pan the door to one room and down the stairs to the kitchen, 23.66426658630371
Pan the door in the room and down the stairs to the kitchen, 23.919443130493164
Pan one door to the room and down the stairs to the kitchen, 24.114381790161133
Tea the door of the room and down the stairs to the kitchen, 24.228139877319336
Mad the door to the room and down the stairs to the kitchen, 24.697927474975586
Was the door to the room and down the stairs to the kitchen, 24.973342895507812
Say the door to the room and down the stairs to the kitchen, 25.542573928833008
Saw the door of the room and down the stairs to the kitchen, 25.956729888916016
And the door of the room and down the stairs to the kitchen, 26.2252197265625
Way the door in the room and down the stairs to the kitchen, 26.2730712890625
Near the bed to the walk and down the stairs to the kitchen, 26.377723693847656
Near the bed by the room and down the stairs to the kitchen, 26.473241806030273
Fed the door in the room and down the stairs to the kitchen, 26.556428909301758
Near the end to the walk and down the stairs to the kitchen, 26.8222713470459
Dog the door in the room and down the stairs to the kitchen, 26.837602615356445
Near the bed on the walk and down the stairs to the kitchen, 27.27150535583496
Near the bed of the walk and down the stairs to the kitchen, 27.385574340820312
Pan the door to the walk and down the stairs to the kitchen, 27.897502899169922
Pan one door in the room and down the stairs to the kitchen, 27.900005340576172
Pan the door to any room and down the stairs to the kitchen, 28.127967834472656
Pan the door in her room and down the stairs to the kitchen, 28.531770706176758
Yes the door to the room and down the stairs to the kitchen, 28.569562911987305
Say the door in the room and down the stairs to the kitchen, 28.584012985229492
Pan the door to her room and down the stairs to the Library, 29.623971939086914
Open the end to the room and down the stairs to the kitchen, 30.231388092041016
Pan one door in the room and down the stairs in the kitchen, 30.38095474243164
Near the bed at the room and down the stairs to the kitchen, 30.393474578857422
And the door in the room and down the stairs to the kitchen, 30.65993309020996
Pan the door to her room and down the stairs to his kitchen, 31.127471923828125
Near the Bar to the room and down the stairs to the kitchen, 31.18648910522461
Can the door to the room and down the stairs to the kitchen, 31.242595672607422
Near the end in the walk and down the stairs to the kitchen, 31.633424758911133
Near the bed in the walk and down the stairs to the kitchen, 31.707937240600586
Near the end to the room and down the street to the kitchen, 31.955963134765625
Pan one door of the room and down the stairs to the kitchen, 32.156864166259766
Pan the door of the walk and down the stairs to the kitchen, 32.562644958496094
Pan the door to the Book and down the stairs to the kitchen, 32.56267166137695
Pan the door on the walk and down the stairs to the kitchen, 32.62650680541992
Pan the door of her room and down the stairs to the Library, 33.1020622253418
Back the end in the room and down the stairs to the kitchen, 33.141231536865234
Near the bed by the walk and down the stairs to the kitchen, 33.519683837890625
Near the Car to the room and down the stairs to the kitchen, 33.55881118774414
Near the Bar in the room and down the stairs to the kitchen, 33.61532211303711
Near the bed on the room and down the stairs to the kitchen, 34.07756042480469
From the end in the room and down the stairs to the kitchen, 34.240291595458984
Near the bed at the walk and down the stairs to the kitchen, 34.548736572265625
Open the end in the room and down the stairs to the kitchen, 36.229400634765625
From the end in the walk and down the stairs to the kitchen, 36.33387756347656
Near the Bar in the walk and down the stairs to the kitchen, 37.50347900390625
Sea the door of the walk and down the stairs to the kitchen, 37.58349609375
Near the Bar by the room and down the stairs to the kitchen, 38.27700424194336
Crew the end in the room and down the stairs to the kitchen, 38.440799713134766
Pan the door in the walk and down the stairs to the kitchen, 38.446590423583984
Near the Bar at the room and down the stairs to the kitchen, 39.3521728515625
Near the end to the walk and down the stairs to the Library, 39.831138610839844
