Sentence, Perplexity
Reference : A month ago Iced Earth had awoke from hots hear inks Ices Crop Doubt Sheds Climb Gums Sizes Tore Tops Pail Tight Rafts Spare Tent Spent Tanks Frog Fault Tear Tail, 1127.5994873046875
He was bored and he just hit the floor in a big way like he was on fire and he could see all the smoke and he blew his head off, 21.08096694946289
He was bored and he just hit the floor in a big way and it was on fire and he could see all this smoke and he blew his head off, 21.518238067626953
He was there and the plane hit the house in a bad way and it was on fire and he could feel all this heat and it blew his head off, 23.128494262695312
He was there and his plane hit the house in a bad way and it was on fire and he could feel all this heat and it blew his head off, 24.134899139404297
He was bored and he just hit the floor in a big way and it was on fire and he could see all this smoke and he blew his head away, 24.171730041503906
He was bored and he just hit the floor in a big way like it was on fire and he could see all the smoke and he blew his head off, 24.325199127197266
He was bored and the plane hit the roof in a bad way and it was on fire and he could feel all this heat and it blew his head off, 25.148757934570312
He was going and his plane hit the house in a bad way and it was on fire and he could feel all this heat and it blew his head off, 25.486774444580078
He was bored and he had hit the roof in a big way and it was on fire and he could feel all this heat and he blew his head away, 25.86711883544922
He was bored and he just hit the floor in a big way and it was on fire and he could feel all this heat and he blew his head away, 26.19345474243164
He was bored and he just hit the town in a big way like he was on fire and he could go all the way and he blew his head off, 26.939172744750977
He was going and a plane hit his house in a bad storm and it was on fire and he was doing all this stuff and it blew his head off, 26.98893928527832
He was going and a plane hit the house in a bad storm and it was on fire and he was doing all this stuff and it blew his head off, 27.935644149780273
He was bored and he just hit the town in a big way like he was on fire and he could go all the way and he broke his head off, 28.81880760192871
He was bored and the water hit the roof in a bad way and it was on fire and he could feel all this heat and it blew his head off, 28.914857864379883
He was bored and the water hit the roof in a big way and it was on fire and he could feel all this heat and it blew his head away, 29.19235610961914
He was going and a plane hit his house in a bad storm and it was on fire and he was doing all this thing and it blew his head off, 29.923288345336914
He was bored and he just drive his car in a crazy way like he was on fire and he could go all the way and you broke his head off, 32.27628707885742
He was going and a plane hit the house in a bad storm and it was on fire and he was under all this stuff and it blew his head off, 32.49892807006836
He was going and a plane hit the house in a bad storm and it was on fire and he could feel all this heat and it blew his head off, 32.95536804199219
I was there and he just drive his car in a crazy way like he was on Speed and he could go all the way and I broke his head off, 34.08798599243164
He was going and a plane hit his house in a bad storm and it was on high and he was doing all this stuff and it blew his head off, 35.089881896972656
I was bored and he just drive his car in a crazy way like he was on fire and he could go all the way and you broke his head off, 35.14921188354492
He was going like a plane hit his house in a major storm and it was on high and he was doing all this stuff and it blew his head off, 36.07825469970703
You was bored and he just drive his car in a crazy way like he was on fire and he could go all the way and you broke his head off, 36.286685943603516
I was there and he just drive his car in a crazy way and it was Top Speed and he just go all the way and he broke his head off, 36.620235443115234
I was there and he just drive his car in a crazy way like he was on Speed and he could go all the way and you broke his head off, 37.228858947753906
