Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She passed through the hole in the back of my left shoulder, 30.873552322387695
She passed through the hole at the edge of my left shoulder, 34.431861877441406
She passed through the hole to the back of my left shoulder, 37.91994094848633
She passed through the room at the left of my left shoulder, 39.480655670166016
She passed through the room at the side of my left shoulder, 40.44123077392578
She passed through the hole in the edge of my left shoulder, 41.998619079589844
She passed through his neck to the back of my left shoulder, 43.87286376953125
She passed through his hair to the back of my left shoulder, 44.80989074707031
She passed through the skin at the back of my left shoulder, 45.883056640625
She passed through his back to the back of my left shoulder, 46.68954086303711
She passed through the back at the side of my left shoulder, 46.70770263671875
She passed through the hole to the edge of my left shoulder, 48.279876708984375
She passed through the hole at the base of my left forehead, 48.50719451904297
She passed through his neck to the edge of my left shoulder, 49.99773406982422
She passed through the hole at the back of my left forehead, 50.04700469970703
She passed through his hole in the back of my left shoulder, 50.48883819580078
She passed through the hole at the edge of my left forehead, 52.25410842895508
She passed through his hair to the edge of my left shoulder, 52.78473663330078
She passed through his skin to the back of my left shoulder, 53.81524658203125
She passed through its back to the back of my left shoulder, 54.7492790222168
She passed through his hair in the back of my left shoulder, 57.20726776123047
She passed through off back to the back of my left shoulder, 58.09260940551758
She paused outside the door at the back of my left shoulder, 58.243438720703125
She passed through the room at the left to my left shoulder, 59.82179641723633
She passed through far back to the back of my left shoulder, 61.62519836425781
She paused outside the gate at the back of my left shoulder, 69.86943817138672
She passed through the skin at the base of my left forehead, 70.39205169677734
She passed through the skin at the back of my left forehead, 71.63737487792969
She passed through the hole at the base of my last forehead, 76.70484161376953
She paused outside the wall at the back of my left shoulder, 81.60466766357422
She passed through the hole at the edge of my last forehead, 83.35038757324219
She passed through the hole at the back of my last forehead, 84.27002716064453
She paused outside the skin at the back of my left shoulder, 104.72552490234375
