Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She walked outside the door to the right of the old bedroom, 50.437557220458984
She was sitting one door to the right of its master bedroom, 58.09640121459961
She paused outside the door to the right of the old bedroom, 62.53813171386719
She paused outside the door to the right of the big bedroom, 69.66145324707031
She bounce outside the door to the right of the old bedroom, 71.10511016845703
She paused outside the door to the right of my left bedroom, 83.47503662109375
She paused outside the door to the right of the her bedroom, 87.00518035888672
She paused outside the gate to the right of the old bedroom, 89.89008331298828
She paused outside the hall to the right of the old bedroom, 95.09086608886719
Park car passes the door to the attic on the fourth bedroom, 95.70638275146484
She paused outside the tent to the right of the old bedroom, 99.12683868408203
Park She passes the door to the attic on the fourth bedroom, 99.39521026611328
She paused outside the wall to the right of the old bedroom, 105.2706069946289
She paused outside the area to the right of the old bedroom, 114.85330200195312
