Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
He needs to get off so he can get out of the room right now, 16.493776321411133
He ought to get out so he can get out of the room right now, 18.547616958618164
He needs to get out so we can get back in the car right now, 20.88079833984375
He wants to get out so he can get out to the game right now, 21.91326904296875
He needs to get out so he can run out of the game right now, 22.342683792114258
He needs to get off so he can run out of the room right now, 23.083261489868164
He wants to get out so we can get back in the car right now, 23.557344436645508
He needs to get out so we can get back in his car right now, 23.905853271484375
He needs to get off so he can run out of the game right now, 24.307703018188477
He wants to get out so he can get home in his car right now, 24.649066925048828
He needs to get out so we can get back to her job right now, 25.066566467285156
He wants to get out so he can run out of the game right now, 25.539798736572266
He wants to get out so he can get home to his car right now, 25.57235336303711
He needs to get out so we can get back in her car right now, 26.239303588867188
He wants to get out so we can get back in our car right now, 26.30609703063965
He needs to get off or he can run out of the room right now, 26.31159019470215
He wants to get out so we can get back in his car right now, 26.78072166442871
He needs to get out so we can get back in her lap right now, 27.002498626708984
He wants to get out so he can hop back in the car right now, 27.256542205810547
He ought to get out so he can run out of the room right now, 27.261219024658203
He wants to get me so she can get back to her job right now, 27.48771858215332
He wants to get out so we can get back to her job right now, 28.109310150146484
He needs to get cut so he can run out of the game right now, 28.225507736206055
He ought to get off so he can run out of the room right now, 28.23429298400879
He needs to get out so He can get back in the car right now, 29.107053756713867
He needs to get out so He can get back in his car right now, 29.149818420410156
He wants to get out so we can get back in her car right now, 29.545352935791016
He wants to get out so he can run off of the game right now, 30.109176635742188
He needs to get out so we can get back of the car right now, 30.460308074951172
He wants to get out so he can get down to the car right now, 30.91164779663086
He needs to get out so we can get back to her lap right now, 31.25790023803711
He wants to get out so he can run out to the game right now, 31.447206497192383
He wants to get out so he can pop back in his car right now, 31.731220245361328
He wants to get cut so he can run out of the game right now, 32.82420349121094
