Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
Nice were not to be blamed for the fact that they were dead, 20.499530792236328
First were not to be blamed for the fact that they were men, 25.72406005859375
Attic were not to be blamed for the fact that they were men, 25.892757415771484
Many were there to be here for the fact that they were here, 32.30762481689453
Nice were not to be blamed for the time that they were dead, 33.01610565185547
Change were not to be used for the fact that they were dead, 34.824745178222656
Nice were not to be blamed for the fact that they were with, 37.24335861206055
Bats were not to be blamed for the time that they were dead, 37.27449417114258
None were there to be here for the fact that they were here, 39.19878005981445
Nice were not to be blamed for the fact that they were head, 39.57088088989258
Many waited not to be paid for the fact that they were dead, 41.16108703613281
Formed were not to be used for the fact that they were dead, 41.3834342956543
They were about to be here and the fact that they were dead, 42.336238861083984
They were never to be here and the fact that they were dead, 44.45139694213867
They were lying to be here and the fact that they were dead, 46.14189529418945
Many people not to be paid for the time that they were born, 46.9956169128418
Many want there to be here for the fact that they were here, 47.16523361206055
Change were not to be used for the time that they were dead, 47.64430618286133
Many want their to be paid for the time that they were born, 48.75735855102539
Many want their to be here for the fact that they were here, 50.85892868041992
Many want their to be paid for the time that they were here, 51.2611198425293
Many need there to be here for the fact that they were here, 51.79512023925781
They were using to be here and the fact that they were dead, 52.22048568725586
Many want their to be paid for the time that they were gone, 57.521202087402344
Many have there to be here for the fact that they were here, 57.7008056640625
Danced were not to be used for the fact that they were dead, 60.62730407714844
Change were not to be used for the time that they were with, 63.02682113647461
Many want their to be here for the time that they were here, 64.44950866699219
What were there to be here for the fact that they were here, 83.85995483398438
