Sentence, Perplexity
Reference : A month ago Iced Earth had awoke from hots hear inks Ices Crop Doubt Sheds Climb Gums Sizes Tore Tops Pail Tight Rafts Spare Tent Spent Tanks Frog Fault Tear Tail, 1127.5994873046875
Grass and and and and and Blind and blind and blind Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and hit, 31.614093780517578
Grass and and and and and Blind and blind and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 31.952634811401367
Grass and and and and and Blind and Blind and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 33.4574089050293
Grass and and and and and Blind and hit and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and Blind, 36.20220184326172
Grass and and and and and Blind and blind and blind Banks and the Blind and and and and and Blind and Banks and and and the Banks and and Blind, 38.05750274658203
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and Blind, 39.07059860229492
Grass and and and and and Blind and Blind and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 39.928794860839844
Grass and and and and and Blind and Blind and blind Banks and the Blind and and and and and Blind and Banks and and and the Banks and and Blind, 40.04582214355469
Grass and and and and and Blind and the and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 40.50910186767578
Grass and and and and and Blind and nails and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 42.00637435913086
Grass and and and and and Blind and blind and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 42.660789489746094
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and blind, 43.0565185546875
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and area, 43.6800422668457
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and Area, 45.19771957397461
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and in and Blind, 45.47603225708008
Grass and and and and and Blind and hit and blind Banks and and Banks and and and and and Blind and Banks and and and the Banks and and Blind, 45.76774215698242
Grass and and and and and Blind and area and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 45.855865478515625
Grass and and and and and Blind and the and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 45.89237594604492
Grass and and and and and Blind and hit and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 46.136985778808594
Grass and and and and and Blind and Area and Blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 46.49405288696289
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the area and and blind, 46.706153869628906
Grass and and and and and Blind and the and blind Banks and the Blind and and and and and Blind and Banks and and and the Banks and and Blind, 46.74631118774414
Grass and and and and and Blind and done and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 46.87824630737305
Grass and and and and and Blind and nails and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 46.97040939331055
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and Water, 47.32378005981445
Grass and and and and and Blind and hit and done Banks and and Banks and and and and and Blind and Banks and and and and Banks and and Blind, 47.40962219238281
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the Blind and and blind, 47.57770538330078
Grass and and and and and Blind and hit and nails Banks and and Banks and and and and and Blind and Banks and and and and Banks and and Blind, 47.719024658203125
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the blind and and blind, 47.9882926940918
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and Banks and and and the Banks and and Blind, 48.58563995361328
Grass and and and and and Blind and Area and blind Banks and and Banks and and and and and Blind and Banks and and and and Banks and and hit, 49.01148986816406
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the Banks and and blind, 49.312747955322266
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and and and the and in and Blind, 49.38882827758789
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the Area and and blind, 49.50416946411133
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Banks and Banks and and and the Banks and and Blind, 50.030921936035156
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and blind and the and in and Blind, 50.13314437866211
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and Area and and and the Banks in and Blind, 51.2121467590332
Grass and and and and and Blind and hit and blind Banks and the Banks and and and and and Blind and Banks and and and the Banks and and Blind, 51.263893127441406
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and mouth, 51.54931640625
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and names, 51.58244705200195
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and hit, 51.79270935058594
Grass and and and and and Blind and hit and area Banks and and Banks and and and and and Blind and Banks and and and and Banks and and Blind, 52.99694061279297
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and area and Blind and the and and and Done, 53.00591278076172
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and Blind and and and the Banks in and Blind, 53.0819206237793
Grass and and and and and Blind and done and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 54.41098403930664
Grass and and and and and Blind and area and blind Banks and the Blind and and and and and Blind and Banks and and and the Banks and and Blind, 54.466468811035156
Grass and and and and and Blind and area and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 54.73755645751953
Grass and and and and and Blind and guard and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 54.865394592285156
Grass and and and and and Blind and hit and blind Banks and the Blind and and and and and Blind and Banks and and and the Banks and and Blind, 55.20903015136719
Grass and and and and and Blind and Area and blind Banks and and Blind and and and and and Blind and Banks and and and the Banks in and Blind, 55.607479095458984
Grass and and and and and Blind and mouth and nails Banks and and Banks and and Banks and and Blind and Banks and and and and Banks and and Blind, 55.62675857543945
