Sentence, Perplexity
Reference : This sentence soft beach water can beach be aunts water, 8105.611328125
Grass and soft sand on the beach by the water, 54.15688705444336
Grass and soft sand between the beach and the water, 55.26805877685547
Grass and soft soil between the beach and the water, 58.97004699707031
Grass and soft sand on the beach near the water, 61.4676628112793
Grass and soft sand on a beach with no water, 61.61253356933594
Grass and soft sand on the beach in the water, 63.22138977050781
Grass is soft sand from the beach to the water, 64.3006362915039
Grass and soft sand on a beach by the water, 65.88259887695312
Grass and soft dirt on the beach by the water, 66.28429412841797
Grass and soft rocks on the beach near the water, 66.9312973022461
Grass and soft rocks on the beach in the water, 69.56077575683594
Grass and soft sand along the beach and the water, 70.31971740722656
Grass is soft sand on the beach in the water, 71.04603576660156
Grass and soft sand on a beach near the water, 71.6468734741211
Grass and soft sand on a beach with clear water, 72.30435180664062
Grass and soft rocks on a beach near the water, 73.69134521484375
Grass or soft sand on the beach or the water, 74.3912353515625
Grass and soft soil on the beach near the water, 75.07865142822266
Grass is soft sand from the beach or the water, 75.4920654296875
Grass and soft sand on a beach in the water, 75.87775421142578
Grass and soft dirt on the beach near the water, 77.11161804199219
Grass and soft soil on a beach with fresh water, 77.20352172851562
Grass and soft rocks on a beach in the water, 77.31367492675781
Grass and soft rock on a beach near the water, 77.5975112915039
Grass is soft sand from the beach in the water, 78.6067886352539
Grass and soft sand on a beach with running water, 79.374755859375
Grass on soft sand on a beach with no water, 79.40731048583984
Grass or soft sand on the beach near the water, 79.55825805664062
Grass and soft rock on a beach in the water, 80.20874786376953
Grass or soft sand on the beach or clear water, 81.7281494140625
Grass or soft sand on the beach or open water, 82.64557647705078
Grass and soft soil along the beach near the water, 82.81666564941406
Grass and soft soil on a beach near the water, 83.12244415283203
Grass or soft dirt on the beach or the water, 84.98306274414062
Grass and soft sand on sandy beach by the water, 85.36463165283203
Grass and soft rocks on a beach in deep water, 86.61380004882812
Grass and soft soil on a beach in the water, 86.73246002197266
Grass and soft sand on sandy beach near the water, 86.82331848144531
Grass and soft sand on a beach facing the water, 87.27476501464844
Grass on soft sand on a beach with little water, 87.36279296875
Grass and soft dirt on a beach near the water, 87.60014343261719
Grass is soft water on the beach in the water, 88.02010345458984
Grass on soft sand on the beach near the water, 88.50423431396484
Grass or soft sand on the beach or fresh water, 89.10395812988281
Grass and soft sand on a beach in salt water, 89.78431701660156
Grass or soft soil on the beach or the water, 90.53002166748047
Grass is soft growing on the beach by the water, 90.67530822753906
Grass and soft sand along a beach near the water, 90.77589416503906
Grass and soft sand at a beach with no water, 93.85498809814453
Grass and soft sand a sandy beach by the water, 94.16452026367188
Grass and soft sand on the beach near salt water, 95.46190643310547
Grass and soft sand at a beach near the water, 95.54883575439453
Grass on soft sand on a beach with clear water, 95.9314956665039
Grass on soft sand on a beach with fresh water, 96.03795623779297
Grass or soft soil on the beach near the water, 96.16204833984375
Grass and soft soil along a beach near the water, 96.52787780761719
Grass on soft rocks on a beach near the water, 96.84913635253906
Grass is soft growing on the beach in the water, 99.07122039794922
Grass on soft sand on a beach with open water, 99.38634490966797
Grass and soft sand a sandy beach near the water, 100.05618286132812
Grass on soft sand on a beach near the water, 100.70255279541016
Grass on soft rocks on a beach in the water, 101.06464385986328
Grass and soft sand on a beach in clear water, 101.1700439453125
Grass is soft soil on the beach near the water, 104.24066162109375
Grass on soft sand on a beach in the water, 106.40255737304688
Grass on soft sand on a beach with running water, 106.46012115478516
Grass or soft sand on sandy beach or open water, 106.4892578125
Grass and soft soil at a beach near the water, 106.607177734375
Grass or soft soil on a beach near the water, 107.09676361083984
Grass and soft rocks on a beach in clear water, 107.66845703125
Grass is soft soil on the beach above the water, 107.67923736572266
Grass is soft growing on the beach near the water, 107.8636703491211
Grass is soft water on the beach in hard water, 115.90849304199219
Grass is soft soil on the beach or the water, 116.9441909790039
Grass is soft water and can beach in hard water, 160.75665283203125
Grass is soft water or can beach be soft water, 295.1442565917969
Grass is soft water but can beach be hard water, 296.2410888671875
Grass is soft beach or can beach be soft water, 441.5793762207031
Grass is soft beach water can beach be soft water, 687.5538330078125
