Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
They could see her face because it was in the opposite side, 40.08799743652344
They could see our sign because it was on the entrance hall, 44.24795913696289
Me looked into her face thinking it was from the other side, 44.262855529785156
She walked outside the house while she is on the other side, 44.595802307128906
Me looked through her face until it was from the other side, 55.56258010864258
She walked outside his house while she is on the other side, 57.528167724609375
Me staring into her face because it was from the other side, 57.71635055541992
We looked through his eyes while he lit from the other side, 75.74612426757812
Me looked into her face because it was in the opposite side, 82.66930389404297
We walked outside his house while I lit from the other side, 84.17395782470703
Me looked through his face while he lit from the other side, 86.79890441894531
We looked through his face while he lit from the other side, 86.80593872070312
Me looked through her face while it lit from the other side, 88.28947448730469
She walked outside the house a while is from the other side, 91.70423126220703
She paused outside and tried to go back to my left shoulder, 95.01934051513672
She ran outside the such a building and down the other side, 95.99945068359375
She paused outside the doorway to turn back to my left side, 104.8863525390625
She walked outside the doorway a time and it the other side, 173.441162109375
She paused outside the doorway a time and it the other side, 187.44720458984375
