Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like he was going to make it to the Cook of a game, 42.5029411315918
She felt like he was going to make it to the Lips up a game, 51.76131820678711
She felt like he was going to make it up the A of said game, 55.25277328491211
She felt like he was going to make it to the sing of A game, 59.425048828125
She felt like he was going to make it to the Lips Up a game, 61.52947998046875
She felt like he was going to make it to the Lips of A game, 62.13646697998047
She felt like he was going to make it to the Ship As a game, 63.3851432800293
She felt like he was going to make it to the sing up A game, 67.74222564697266
She felt like he was going to make it to the Rate of A game, 67.85910034179688
She felt like he was going to make it to the Lips Is A game, 70.15430450439453
My felt like he was going to make it up the do of said moon, 71.05518341064453
She felt like he was going to make it to the Lips Up I game, 72.23139953613281
She felt like he was going to make it to the sing Up a game, 73.5489501953125
She felt like he was going to make it to the sing my a game, 75.13938903808594
She felt like he was going to make it to the Lips up A game, 76.82640838623047
She felt like he was going to make it to the Cook of I game, 76.94717407226562
She felt like he was going to make it to the Ship As I game, 77.92298889160156
She felt like he was going to make it to the sing As a game, 78.60255432128906
She felt like he was going to make it up the sing of A game, 79.31104278564453
Up felt like he was going to make it up the do of said moon, 79.47398376464844
She felt like he was going to make it up the A of said moon, 79.74760437011719
Am felt like he was going to make it up the do of said moon, 79.79869079589844
On felt like he was going to make it up the do of said moon, 83.29090881347656
