Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That is soft sand on a beach with no water, 61.537986755371094
That is soft rock on a beach with no water, 68.345947265625
That is soft rock on a beach with little water, 84.4255599975586
That is soft sand on a beach with salt water, 85.60623168945312
That is soft rock on a beach with clear water, 90.41988372802734
That is soft rock on a beach with salt water, 91.4160385131836
That is soft rock on a beach with deep water, 92.9368667602539
That was soft sand on a beach and deep water, 93.25079345703125
That is soft rock on a beach in deep water, 93.38726806640625
That was soft sand on a beach with deep water, 94.70550537109375
That was soft sand on a beach in deep water, 94.71269226074219
That was soft rock on a beach in deep water, 98.20228576660156
That was soft rock on a beach with salt water, 99.65727233886719
That was soft rock on a beach of salt water, 100.02919006347656
That was soft rock on a beach and deep water, 102.18961334228516
That was soft rock on a beach with deep water, 104.2006607055664
That was soft rock on the beach in that water, 110.0904769897461
That was soft rock on a beach and salt water, 110.10606384277344
That was soft sand on a beach in salt water, 110.29129791259766
That was soft rock on a beach of deep water, 113.9080581665039
That was soft rock on a beach in salt water, 114.99919128417969
That was soft rock on the beach with that water, 136.00674438476562
That is soft sand on that beach with no water, 142.53289794921875
That is soft rock on that beach with no water, 155.83058166503906
That was soft sand on that beach and the water, 156.5152587890625
That was soft rock on that beach and the water, 173.36634826660156
That was soft rock on that beach and that water, 174.8451690673828
That is soft sand on that beach and the water, 183.57077026367188
That was soft rock on that beach and no water, 183.99826049804688
That was soft sand on that beach with that water, 185.28863525390625
That was soft rock on that beach in that water, 187.05030822753906
That is soft rock on that beach and the water, 191.54881286621094
That is soft rock on that beach and no water, 196.8887939453125
That was soft rock on that beach with that water, 201.3060302734375
That was soft there on that beach with that water, 214.00762939453125
That grass soft up on that beach by the water, 371.5130310058594
That grass soft the on the beach and the water, 413.926025390625
That grass soft the on the beach in the water, 437.1462707519531
That grass soft there on that beach by the water, 438.1588439941406
That grass soft there on that beach with the water, 472.499267578125
That grass soft there on that beach in the water, 496.648681640625
That grass soft the on the beach near the water, 504.93951416015625
That grass soft the sand the beach in the water, 521.9006958007812
That grass soft in water and beach in the water, 524.7997436523438
That grass soft there on that beach with no water, 531.8905639648438
That grass soft in water and beach on the water, 546.8556518554688
That grass soft there on that beach and the water, 549.3335571289062
That grass soft in water and beach into the water, 569.2503662109375
That grass soft there on that beach and that water, 569.4104614257812
That grass soft the on the beach in deep water, 588.4466552734375
That grass soft in water and beach in deep water, 608.6912841796875
That grass soft the on the beach in that water, 623.07421875
That grass soft in water and beach under the water, 637.4419555664062
That grass soft there on that beach and no water, 640.7725830078125
That grass soft there on that beach with that water, 648.5137939453125
That grass soft the water the beach in that water, 681.3053588867188
That grass soft in water and beach to the water, 685.284912109375
That grass soft the water and beach in that water, 690.1836547851562
That grass soft there on that beach in that water, 697.61376953125
That grass soft the on that beach by the water, 700.3748779296875
That grass soft the water is beach in the water, 721.8384399414062
That grass soft the sand the beach in deep water, 723.5825805664062
That grass soft there on that beach by that water, 724.2922973632812
That grass soft in water and beach into deep water, 726.1365356445312
That grass soft the water that beach in the water, 730.1067504882812
That grass soft the sand the beach in that water, 730.6566162109375
That grass soft the on that beach in the water, 752.5560913085938
That grass soft the on that beach and the water, 779.1712036132812
That grass soft in water and beach in that water, 781.1603393554688
That grass soft soil water the beach in the water, 791.7565307617188
That grass soft in water and beach into fresh water, 798.9368286132812
That grass soft in water and beach of the water, 826.3016967773438
That grass soft in water that beach in the water, 847.5526733398438
That grass soft in water is beach in deep water, 858.057861328125
That grass soft soil water the beach in salt water, 863.3147583007812
That grass soft in water that beach to the water, 890.00146484375
That grass soft in water that beach on the water, 893.4439086914062
That grass soft soil water the beach in deep water, 911.9125366210938
That grass soft soil water and beach in the water, 937.5984497070312
That grass soft the water that beach in that water, 959.0543212890625
That grass soft in water and beach into that water, 964.5789794921875
That grass soft the water is beach in that water, 1047.73681640625
That grass soft soil water and beach in salt water, 1156.60205078125
That grass soft soil water and beach in deep water, 1161.631103515625
That grass soft soil water is beach in deep water, 1500.364990234375
That grass soft soil water will beach in salt water, 1540.788818359375
That grass soft soil water will beach be salt water, 2924.583740234375
That grass soft soil water could beach be salt water, 3393.570068359375
That grass soft soil water could beach be sea water, 4189.0009765625
That grass soft beach water could beach be sea water, 4396.94921875
