Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
From the top of the room and down the stairs to the landing, 20.096467971801758
Near the end of the room and down the stairs to the landing, 20.987422943115234
From the top of the room run down the stairs to the landing, 23.55672836303711
From the end of the room and down the stairs to the landing, 24.40343475341797
From the end of the room run down the stairs to the landing, 24.661407470703125
From the top of the wing and down the stairs to the landing, 26.354402542114258
From the top of one room and down the stairs to the landing, 27.160444259643555
From the top of our room and down the stairs to the landing, 30.258941650390625
From the end of the town and down the stairs to the landing, 30.6069393157959
From the bed in the room and down the stairs to the landing, 31.453384399414062
From the top in the room and down the stairs to the landing, 33.25825500488281
From the top of one room run down the stairs to the landing, 33.94041442871094
From the bed in the room run down the stairs to the landing, 36.8612060546875
From the top in the room run down the stairs to the landing, 37.156246185302734
From the bed of the room run down the stairs to the landing, 37.395103454589844
From the top of our room run down the stairs to the landing, 38.439579010009766
