Sentence, Perplexity
Reference : And yet he seemed to be able to see me in front of the shop, 35.467933654785156
And she he wanted to be able to see me in front of her eyes, 24.41367530822754
And yet he seemed to be able to see me in front of the door, 26.1678524017334
And she he wanted to be able to see me in front of her door, 30.461101531982422
And she he wanted to be able to put me in front of her eyes, 31.141605377197266
And yet he seemed to be able to see me in front of his door, 32.358909606933594
And she he wanted to be able to see me in front of her baby, 32.55210876464844
And yet he seemed to be able to see me in front of her door, 34.493751525878906
And she he wanted to be able to hit me in front of her eyes, 35.49195861816406
And she he wanted to be able to sit me in front of the door, 37.37989044189453
And she he wanted to be able to sit me in front of her door, 41.18885803222656
And she he wanted to be able to see me in front of the drum, 42.58151626586914
And she he wanted to be able to see me in front of her dead, 44.620967864990234
And she he wanted to be able to see us in front of the drum, 45.3983039855957
And she he wanted to be able to hit me in front of her baby, 47.53773880004883
