Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
It is soft sand and the beach is under water, 66.61856079101562
Ocean and soft water with sandy beach and fresh water, 67.98590087890625
Ocean and soft sand with a beach and salt water, 72.37968444824219
Ocean and soft beach with sandy beach and salt water, 74.48316955566406
Swimming in soft water or sandy beach or salt water, 74.99539184570312
Ocean and soft sand with a beach and fresh water, 80.91573333740234
Swimming in soft water or on beach or in water, 83.54177856445312
Sand is soft sand and the beach is the water, 84.01544952392578
Swimming in soft water or on beach or on water, 87.51175689697266
Is in soft water or on beach or salt water, 88.86647033691406
Ocean is soft sand with the beach and the water, 95.99858093261719
It is soft sand and the beach is the water, 99.23329162597656
Is in soft water with sandy beach and fresh water, 100.56066131591797
Ocean and soft beach with the beach and salt water, 101.62196350097656
Ocean is soft sand while the beach is the water, 103.61170196533203
Is in soft water or on beach or cold water, 104.70175170898438
Whether in soft water or on beach or in water, 106.53933715820312
Swim in soft water or on beach or in water, 110.09856414794922
Is in soft water or sandy beach or fresh water, 110.81005859375
Swimming in soft water swimming on beach or on water, 110.87222290039062
While in soft water or on beach or in water, 124.32959747314453
Swimming in soft water swimming on beach or salt water, 128.19644165039062
Ocean beach soft beach with the beach and the water, 128.7584686279297
It is soft the water the beach is aunts water, 533.33056640625
It is soft sand water the beach is aunts water, 678.8974609375
Beach is soft the water the beach with aunts water, 771.921142578125
This is soft the water in beach with aunts water, 904.6266479492188
This sentence soft the water in beach be aunts water, 5000.5751953125
That sentence soft the water could beach be aunts water, 10303.3056640625
